config,dimension,main_mean,cv_mean,difference,main_n,cv_n
nonlinear_T0.9,Coherence,3.7777777777777777,3.0,-0.7777777777777777,9,1
nonlinear_T0.9,Emotional Development,3.5555555555555554,4.0,0.44444444444444464,9,1
nonlinear_T0.9,Character Consistency,3.5555555555555554,3.0,-0.5555555555555554,9,1
nonlinear_T0.9,Creativity/Originality,3.888888888888889,3.0,-0.8888888888888888,9,1
nonlinear_T0.9,Language Fluency,3.5555555555555554,3.0,-0.5555555555555554,9,1
nonlinear_T0.9,Structural Completeness,3.6666666666666665,4.0,0.3333333333333335,9,1
nonlinear_T0.9,Overall Quality,7.0,7.0,0.0,9,1
nonlinear_T0.7,Coherence,3.111111111111111,3.0,-0.11111111111111116,9,1
nonlinear_T0.7,Emotional Development,3.111111111111111,4.0,0.8888888888888888,9,1
nonlinear_T0.7,Character Consistency,3.2222222222222223,3.0,-0.22222222222222232,9,1
nonlinear_T0.7,Creativity/Originality,4.0,5.0,1.0,9,1
nonlinear_T0.7,Language Fluency,3.3333333333333335,3.0,-0.3333333333333335,9,1
nonlinear_T0.7,Structural Completeness,3.3333333333333335,3.0,-0.3333333333333335,9,1
nonlinear_T0.7,Overall Quality,6.555555555555555,5.0,-1.5555555555555554,9,1
linear_T0.9,Coherence,3.6666666666666665,4.0,0.3333333333333335,9,1
linear_T0.9,Emotional Development,4.111111111111111,4.0,-0.11111111111111072,9,1
linear_T0.9,Character Consistency,3.6666666666666665,4.0,0.3333333333333335,9,1
linear_T0.9,Creativity/Originality,3.5555555555555554,5.0,1.4444444444444446,9,1
linear_T0.9,Language Fluency,3.7777777777777777,4.0,0.22222222222222232,9,1
linear_T0.9,Structural Completeness,3.7777777777777777,4.0,0.22222222222222232,9,1
linear_T0.9,Overall Quality,7.555555555555555,6.0,-1.5555555555555554,9,1
linear_T0.7,Coherence,3.3333333333333335,3.0,-0.3333333333333335,9,1
linear_T0.7,Emotional Development,3.2222222222222223,3.0,-0.22222222222222232,9,1
linear_T0.7,Character Consistency,3.4444444444444446,3.0,-0.44444444444444464,9,1
linear_T0.7,Creativity/Originality,3.888888888888889,2.0,-1.8888888888888888,9,1
linear_T0.7,Language Fluency,3.5555555555555554,4.0,0.44444444444444464,9,1
linear_T0.7,Structural Completeness,3.4444444444444446,4.0,0.5555555555555554,9,1
linear_T0.7,Overall Quality,6.555555555555555,6.0,-0.5555555555555554,9,1
linear_T0.3,Coherence,4.111111111111111,1.0,-3.1111111111111107,9,1
linear_T0.3,Emotional Development,3.888888888888889,2.0,-1.8888888888888888,9,1
linear_T0.3,Character Consistency,3.6666666666666665,3.0,-0.6666666666666665,9,1
linear_T0.3,Creativity/Originality,3.6666666666666665,4.0,0.3333333333333335,9,1
linear_T0.3,Language Fluency,3.888888888888889,2.0,-1.8888888888888888,9,1
linear_T0.3,Structural Completeness,4.111111111111111,1.0,-3.1111111111111107,9,1
linear_T0.3,Overall Quality,7.0,5.0,-2.0,9,1
nonlinear_T0.3,Coherence,3.7777777777777777,3.0,-0.7777777777777777,9,1
nonlinear_T0.3,Emotional Development,3.2222222222222223,3.0,-0.22222222222222232,9,1
nonlinear_T0.3,Character Consistency,3.5555555555555554,3.0,-0.5555555555555554,9,1
nonlinear_T0.3,Creativity/Originality,3.4444444444444446,2.0,-1.4444444444444446,9,1
nonlinear_T0.3,Language Fluency,3.4444444444444446,3.0,-0.44444444444444464,9,1
nonlinear_T0.3,Structural Completeness,3.2222222222222223,2.0,-1.2222222222222223,9,1
nonlinear_T0.3,Overall Quality,6.222222222222222,6.0,-0.22222222222222232,9,1
