subdir_name,pseudo_ppl,err_per_100w,pseudo_ppl_score,grammar_score,fluency_score,word_count,char_count,error_count
thelittleredridinghood_sciencefictionrewrite_linear_T0.3_s1,2.814863811325673,0.25290844714213456,0.27471108902887176,0.8966591503684654,0.39910070129679054,9546,61023,25
thelittleredridinghood_sciencefictionrewrite_linear_T0.3_s2,2.7244728907924203,0.24818633066055745,0.40272805336140344,0.9001275031039073,0.5022079433099043,5118,31879,13
thelittleredridinghood_sciencefictionrewrite_linear_T0.3_s3,2.322077608915349,2.034498009730208,0.9726240356540649,0.0,0.778099228523252,4384,27924,92
thelittleredridinghood_sciencefictionrewrite_linear_T0.7_s1,2.4539224772288892,0.12369433754810336,0.7858975402853998,0.991565769511936,0.8270311861307071,7054,42838,9
thelittleredridinghood_sciencefictionrewrite_linear_T0.7_s2,2.759148154542961,0.25303643724696356,0.3536188953111648,0.8965651427699818,0.46220814480292827,9597,60300,25
thelittleredridinghood_sciencefictionrewrite_linear_T0.7_s3,2.8527149767266904,1.3747333491348661,0.22110403134541576,0.07268869502429522,0.19142096408119166,4086,25563,58
thelittleredridinghood_sciencefictionrewrite_linear_T0.9_s1,3.1093842329184818,0.12982797792924375,0.0,0.9870606649730832,0.19741213299461666,3001,18803,4
thelittleredridinghood_sciencefictionrewrite_linear_T0.9_s2,2.9910890462531725,0.7913090128755365,0.025130495302022684,0.5012087030509889,0.12034613685181593,7245,46147,59
thelittleredridinghood_sciencefictionrewrite_linear_T0.9_s3,2.5008221883856296,0.10718113612004287,0.7194753972765813,1.0,0.775580317821265,6279,39997,7
thelittleredridinghood_sciencefictionrewrite_nonlinear_T0.3_s1,2.3940484973262675,0.230722525804493,0.8706946095532241,0.912954513106745,0.8791465902639284,7951,51002,19
thelittleredridinghood_sciencefictionrewrite_nonlinear_T0.3_s2,2.8747416972969475,0.4177691129369169,0.18990848775574842,0.7755704513906013,0.30704088048271905,6986,44976,30
thelittleredridinghood_sciencefictionrewrite_nonlinear_T0.3_s3,2.5424727312480746,0.23180343069077425,0.6604874366650874,0.9121605980405428,0.7108220689401785,4228,25711,10
thelittleredridinghood_sciencefictionrewrite_nonlinear_T0.7_s1,2.1932124682356693,0.8182717381530438,1.0,0.4814048201234806,0.8962809640246961,10723,66080,91
thelittleredridinghood_sciencefictionrewrite_nonlinear_T0.7_s2,2.4722991539256904,0.2398081534772182,0.759871404569928,0.9062812000457807,0.7891533636650986,2843,18175,7
thelittleredridinghood_sciencefictionrewrite_nonlinear_T0.7_s3,2.900782123089293,0.11309891013777504,0.15302849759527365,0.9993480171089955,0.322292401498018,9348,59645,11
thelittleredridinghood_sciencefictionrewrite_nonlinear_T0.9_s1,2.623734094690963,0.7003838642332817,0.5454002906983181,0.567992419472253,0.5499187164531051,14293,91537,104
thelittleredridinghood_sciencefictionrewrite_nonlinear_T0.9_s2,2.6999703977423084,0.24533187951478805,0.43742993227080496,0.9022240721907223,0.5303887602547885,7084,44980,18
thelittleredridinghood_sciencefictionrewrite_nonlinear_T0.9_s3,2.660314243520548,0.4471858134155744,0.4935933218084179,0.7539641454108829,0.545667486528911,6294,40827,29
